Id,SalePrice
1567,76448.9274690786
1568,244921.81183652967
1569,139895.30864100266
1570,143661.5108572934
1571,132944.97714503863
1572,152307.59613170006
1573,238162.86831207635
1574,145019.2187154986
1575,231921.82171977914
1576,245806.2184074275
1577,178237.3348116652
1578,146746.4016980879
1579,151306.88203998344
1580,192847.4567716093
1581,156990.4861991059
1582,131371.1942887803
1583,326309.4539296244
1584,214915.97398164312
1585,138263.82028920986
1586,83935.85106326416
1587,103709.94476019873
1588,149938.0826193403
1589,108892.42074014127
1590,144116.40309125718
1591,96828.49700386616
1592,121366.95541925574
1593,123624.05432018774
1594,191115.39290201032
1595,99392.54333142212
1596,239047.050910113
1597,210477.19728231695
1598,235089.9004253937
1599,168789.08913568765
1600,172932.1945030828
1601,71314.47595722417
1602,113103.92386834687
1603,67269.67345111058
1604,252705.07620467406
1605,252801.8420720127
1606,161773.90363038113
1607,160155.49579765546
1608,214899.07629245092
1609,173552.12686540894
1610,148153.75415462858
1611,142558.58019032594
1612,160882.2482918155
1613,153995.43030108095
1614,117552.16224024832
1615,94604.18742837085
1616,77456.395529629
1617,102955.57289390711
1618,124332.85556349382
1619,142389.93245192865
1620,150227.853330376
1621,145699.7239471566
1622,139880.59855365413
1623,268681.4006864857
1624,222737.69019098076
1625,120108.00303561412
1626,166054.49664436482
1627,184643.2624124463
1628,278874.26794973656
1629,186291.84479124696
1630,464104.59988945595
1631,229861.53440206047
1632,251682.3001238623
1633,176932.4958191835
1634,192209.97265772152
1635,179985.5644915492
1636,149824.39796156707
1637,199585.98073274395
1638,182624.06079254605
1639,189353.7907537193
1640,248159.7841452481
1641,178278.39949281144
1642,227743.24640460647
1643,215315.852490249
1644,228485.87607254586
1645,174607.7388145048
1646,159131.70167680664
1647,159744.88255208245
1648,124792.91820883323
1649,141005.53453967188
1650,117071.41264535606
1651,128521.03243269326
1652,98570.80371935407
1653,101798.55820205147
1654,141239.05850782918
1655,134786.35096888294
1656,141930.17044812217
1657,142509.81352843446
1658,141369.84795109413
1659,111188.04361145783
1660,153835.11716294903
1661,413826.4939634345
1662,398878.8594984446
1663,359383.894695726
1664,473105.24161178595
1665,281028.94450126507
1666,353285.8546962495
1667,425492.80375383026
1668,317175.17008151056
1669,302850.62271232635
1670,325189.65576833766
1671,291198.7753471591
1672,512350.73277889704
1673,308674.7061100162
1674,244904.23982937206
1675,197307.09796783546
1676,205535.0447618233
1677,220749.28094016967
1678,623196.8024374318
1679,396278.8597721016
1680,314657.37009560305
1681,233612.92534532995
1682,325963.637623471
1683,184980.0373752103
1684,176564.01536404472
1685,172540.2286525581
1686,172376.16467662013
1687,173325.30094124374
1688,192223.1873459321
1689,192366.90290176953
1690,200869.1824355656
1691,188955.20901770462
1692,263425.11773260334
1693,173775.12730167268
1694,186122.47505138765
1695,163050.89675294227
1696,248119.7081705866
1697,168146.21441304716
1698,347758.624514814
1699,406368.7275528044
1700,252720.79324189769
1701,265273.6716240406
1702,251709.28272673537
1703,248419.1290738818
1704,326877.9319239077
1705,232488.09551630061
1706,461604.0103323547
1707,203676.6210578795
1708,194117.08702598853
1709,275088.2975928285
1710,218994.4213607587
1711,268125.80742164096
1712,269315.5852455745
1713,312043.38783923676
1714,221275.41918055495
1715,207382.97270879688
1716,176974.63045346006
1717,168542.49851499838
1718,135211.4265457239
1719,206276.74967064292
1720,223258.49746955282
1721,165681.8114144409
1722,133097.00797732503
1723,159002.6441294231
1724,198308.51559549794
1725,247304.24834731963
1726,186133.3812313927
1727,159486.21327463308
1728,175750.50376865212
1729,172734.7529106662
1730,167244.54810440974
1731,126250.32038836015
1732,124496.62136890696
1733,115481.29920990791
1734,116545.2392062878
1735,131205.1541290929
1736,114708.013240536
1737,333457.95894626016
1738,233790.28524214614
1739,267173.82013915956
1740,209036.35128782204
1741,195905.54390622498
1742,173542.0178851258
1743,179814.5731363845
1744,276096.63812893187
1745,222591.28051625754
1746,199899.2932826814
1747,221158.84421005592
1748,224663.55676630457
1749,145391.57099381255
1750,127083.56742930549
1751,239597.73821818698
1752,117555.13785389016
1753,141599.20223953432
1754,198996.81692624788
1755,174015.98069474465
1756,126705.20562037724
1757,117663.05327613969
1758,147373.90917814916
1759,160923.97817314547
1760,159502.4218484765
1761,150571.85604161452
1762,180290.61567396866
1763,173209.4382426118
1764,116442.28271735212
1765,157425.60664498628
1766,180518.17101057663
1767,215513.2357239316
1768,141648.04420927344
1769,172022.7069590216
1770,146572.03446142175
1771,131730.91646756322
1772,130653.30961236477
1773,132562.98147147664
1774,140105.00245211835
1775,132594.11197185345
1776,123240.86303512278
1777,108107.9750525681
1778,144554.26655451205
1779,119558.61448957204
1780,175109.659696457
1781,126998.05042746037
1782,91628.90904274854
1783,138448.73196712518
1784,113564.7356186294
1785,121756.82232536658
1786,145270.41552755373
1787,167321.7527661857
1788,64480.91996321562
1789,100952.95504739523
1790,79305.18896060085
1791,159300.02956794246
1792,158284.88106033092
1793,134162.19561690555
1794,159008.89811733933
1795,131784.57284576897
1796,106565.4464519771
1797,113111.84612443738
1798,127913.30665645804
1799,108777.67079258998
1800,139620.64784188915
1801,138400.65629259314
1802,142554.80897947712
1803,146904.22622430828
1804,148410.81568894323
1805,135915.6548847184
1806,126013.94344243719
1807,141055.20567540012
1808,124344.79026489364
1809,121942.52184029538
1810,135595.48121802413
1811,102793.8583979448
1812,92590.67201868576
1813,129593.53516187097
1814,88531.67803175448
1815,60977.26921889282
1816,101864.16578821544
1817,110232.85516809151
1818,142886.97188340392
1819,114958.52724650523
1820,53700.70760114063
1821,117634.66738215435
1822,140884.38235534876
1823,49170.514481434424
1824,136836.6249819266
1825,146383.68250020166
1826,113974.02870622024
1827,105160.5055120512
1828,146114.13704280564
1829,153334.86014450275
1830,139233.28364665355
1831,148352.0747147208
1832,63679.74883866208
1833,138353.67834115608
1834,113473.24385389526
1835,120311.71044938461
1836,127034.37158914472
1837,81088.99231816639
1838,127970.49892198024
1839,93427.80345317881
1840,159156.3451167382
1841,154994.42677243907
1842,89769.25006326786
1843,137742.12407652554
1844,136923.9845827813
1845,148295.68018404642
1846,149265.0543338872
1847,177261.5456591595
1848,58013.301368695014
1849,122416.58856963701
1850,123091.28761377631
1851,151716.9447743731
1852,126894.2012684072
1853,136791.52910326948
1854,168816.73787675446
1855,158938.03772079598
1856,219398.14939437344
1857,139276.92990839804
1858,140343.18554133238
1859,126047.8360155402
1860,130251.76120210873
1861,125322.18736453095
1862,358500.62700988783
1863,322652.69987616024
1864,322719.344421995
1865,305496.98403950175
1866,299376.15187173954
1867,228387.2150567357
1868,289507.5414544409
1869,201373.33221008952
1870,230247.11248781494
1871,237509.7264961519
1872,173204.41136148645
1873,268254.4992822503
1874,150238.03030402688
1875,198506.65819184613
1876,200359.85040695986
1877,219644.7283019432
1878,183393.3014931335
1879,132784.06740984632
1880,137610.40623365177
1881,251195.08959831306
1882,253001.2968087873
1883,187286.39494294478
1884,198982.23844229543
1885,228472.22637119543
1886,277013.66924388136
1887,218254.30526577294
1888,291103.5052072797
1889,168979.10767356915
1890,127350.57402330372
1891,139052.86326676197
1892,105887.36501148608
1893,135454.07886330065
1894,143720.1183489598
1895,125551.4547363254
1896,126045.31582729644
1897,115941.80418792958
1898,109557.21394238077
1899,171909.7280410249
1900,171294.26991738114
1901,178637.0074930133
1902,147468.0797213786
1903,218712.28625678734
1904,159206.81258841584
1905,202996.03497055857
1906,172527.75690661444
1907,211720.8096959452
1908,105990.17488096267
1909,132099.4987660323
1910,113583.5228783063
1911,233714.71105930358
1912,327857.68762804405
1913,137192.46070147815
1914,68112.34403629505
1915,386015.3384049998
1916,76786.41291112857
1917,239437.22467766257
1918,140139.47040422916
1919,175751.22681911054
1920,158030.31194697923
1921,393381.82995209866
1922,315667.58187340444
1923,219698.01038218764
1924,221628.59872477324
1925,201291.61963888138
1926,383613.2338402001
1927,133303.02919055618
1928,148983.3109679848
1929,126172.17851167757
1930,132503.54615534222
1931,144824.24149461873
1932,144003.3454049359
1933,181735.38049259802
1934,180806.6776167685
1935,168477.73665688097
1936,189505.23349361992
1937,181795.42320050238
1938,175928.30610084653
1939,248240.58872663582
1940,203438.4899492589
1941,167187.1144616476
1942,186251.86864992333
1943,221455.36540867478
1944,336275.2817938089
1945,390383.72300698
1946,142098.7636478862
1947,421039.4439171215
1948,154102.79279600954
1949,232839.46989390065
1950,192541.49061970154
1951,249351.7516199984
1952,204415.34018249772
1953,170477.96621918722
1954,187618.2318091441
1955,142309.4379605713
1956,315072.24008125183
1957,157166.43434994723
1958,323075.4024636287
1959,147021.58461855273
1960,123717.5819325782
1961,121267.9195163181
1962,97985.05368538419
1963,104537.40629350065
1964,108828.84151050993
1965,140295.34599660963
1966,134631.4949531814
1967,321036.8969777691
1968,452589.67384786496
1969,380707.31184164714
1970,433911.32917885145
1971,487130.1525161932
1972,363562.3633139685
1973,268158.01122283086
1974,318141.83934699115
1975,623687.0764648318
1976,289468.7344818554
1977,397369.294535307
1978,353366.4104264458
1979,319273.74590469094
1980,206689.36765523007
1981,336452.8571365172
1982,222590.71536554568
1983,213018.33470057204
1984,171529.22650847942
1985,223940.87227665322
1986,217283.13247211985
1987,169422.038665369
1988,172728.29400115428
1989,192653.4454239738
1990,210255.72145247154
1991,232256.59664630258
1992,220248.0276049043
1993,171940.24541030862
1994,229536.93356389852
1995,183164.98933085983
1996,278536.3609002491
1997,305423.9092178086
1998,342797.8704767141
1999,244926.50875801276
2000,317045.3540737103
2001,261005.0305520658
2002,258701.92315107913
2003,283946.91697603883
2004,307531.33454467275
2005,226586.47182975276
2006,220996.23949730876
2007,255157.5262146589
2008,220038.69894187173
2009,194923.9847256457
2010,193931.04626966597
2011,150152.6745228965
2012,174285.93967561083
2013,178915.862189926
2014,184610.31377350327
2015,212606.11876298548
2016,191976.60640991668
2017,190478.17612791425
2018,127768.19987384029
2019,130654.04244241587
2020,109294.95295870266
2021,102118.56215280414
2022,183417.3438412173
2023,144975.5915594776
2024,272421.30029100785
2025,333322.35624754406
2026,164602.66301282562
2027,157293.85516103104
2028,158636.62025810263
2029,165934.30254264982
2030,264036.15730748244
2031,240471.49729739004
2032,241997.07930296552
2033,269735.23758969666
2034,168566.7201651438
2035,231680.11621651027
2036,193865.3119842369
2037,202775.57281745804
2038,335236.28308198496
2039,239410.80943134372
2040,258306.07884059942
2041,294702.5410102039
2042,205272.5968816518
2043,175863.98943488524
2044,173110.04194696076
2045,207441.39469782033
2046,139381.29751686202
2047,141654.6596990891
2048,138013.3642097536
2049,138881.27596402625
2050,175882.35636955316
2051,107296.60466259488
2052,127136.87246807598
2053,142103.35135684648
2054,96599.8980777779
2055,152113.6203902985
2056,147998.7601667875
2057,110492.81597362595
2058,210544.48229154825
2059,124080.2716009616
2060,164633.1384788778
2061,156297.93145963506
2062,126901.82179140774
2063,115625.28868201145
2064,136616.5594408623
2065,115407.52578381679
2066,162884.5541790944
2067,127698.41324013521
2068,141849.94482526925
2069,97253.98765527629
2070,116960.69045104107
2071,100431.96478086701
2072,133748.77242080474
2073,134032.8798970712
2074,179212.63552513605
2075,138242.05377950906
2076,115085.97428891246
2077,155131.30522391052
2078,130733.6475496697
2079,132018.9302688601
2080,117661.86451962378
2081,123602.19790868208
2082,135771.26730188882
2083,150477.34221487513
2084,107204.51416897812
2085,117652.34436344905
2086,133096.94109632142
2087,128338.24319569688
2088,96524.61833052218
2089,70613.71434412283
2090,127778.67932957035
2091,116881.55109205274
2092,120255.85598284446
2093,112981.82523861298
2094,111190.92060678187
2095,129823.70013434041
2096,78105.78087506475
2097,91781.14216609034
2098,141137.8526064843
2099,51042.81823410271
2100,74363.83756026268
2101,106072.73229301497
2102,126568.91194442063
2103,97697.90011263409
2104,149870.25735653352
2105,121776.97384671823
2106,50669.05370368587
2107,203256.46327270925
2108,120190.21541885528
2109,116222.00355036804
2110,133244.08829850276
2111,148866.68744900628
2112,159082.20935897922
2113,121976.04025025785
2114,121093.856958102
2115,172389.02054275628
2116,114910.29311874145
2117,154508.35647624996
2118,123279.97084216916
2119,105362.0481151334
2120,121899.46308147212
2121,107835.15772988196
2122,113386.41767328311
2123,88589.22409611367
2124,192490.27032161746
2125,130989.41481611316
2126,160777.2051723875
2127,169836.12261836082
2128,128299.67803318638
2129,98609.8007607742
2130,140607.0235101624
2131,141881.04442795485
2132,116111.98187637576
2133,118901.24292762633
2134,121717.09894909852
2135,98314.34350690126
2136,79373.67929626486
2137,113994.2326584968
2138,130243.68667363623
2139,155832.0528075001
2140,140235.0698236079
2141,148914.95034072132
2142,129110.48183747372
2143,146400.7779721399
2144,100906.05749283955
2145,136251.58867874314
2146,164092.87737887367
2147,147586.82501627915
2148,143308.42899037796
2149,148045.20542402376
2150,223660.02498754984
2151,133039.48574046217
2152,176507.30048886643
2153,165549.49597283595
2154,113527.85040994131
2155,144870.89266754597
2156,330786.9107841039
2157,238410.95074397934
2158,242978.76155484663
2159,214228.02675749085
2160,178323.32161267658
2161,236709.42852085343
2162,452570.53118388366
2163,318445.76298635267
2164,248624.9933345669
2165,197360.29313605852
2166,155457.8853646882
2167,215154.09158195168
2168,197047.63813883896
2169,198081.38545644862
2170,216430.69303364548
2171,160743.14993213143
2172,141899.83163552938
2173,160372.88135963437
2174,226850.74125171363
2175,323893.93531898863
2176,313962.2713156708
2177,246220.91217321504
2178,217437.02034455838
2179,138848.16907153986
2180,227394.9393692439
2181,196061.08571479362
2182,218862.32541502992
2183,192872.1724691106
2184,121040.74602244145
2185,94340.85820687076
2186,156888.8127597715
2187,158399.01617981205
2188,162966.13009409103
2189,345843.7665933379
2190,92904.00736498451
2191,99050.60782009849
2192,92199.53172998791
2193,105516.35510929095
2194,104473.20945744895
2195,109304.2328498018
2196,86180.65253580807
2197,126121.51963608447
2198,151232.58691327533
2199,171260.82264866892
2200,145253.66982872805
2201,144501.80045515552
2202,218978.64157840124
2203,124671.07738910694
2204,170232.26716050968
2205,122785.62979214542
2206,133534.3651712561
2207,244558.40228490622
2208,282024.4247490774
2209,249954.2420028552
2210,112871.20256642383
2211,119153.98021287969
2212,118368.07852323083
2213,100415.01707190907
2214,134159.13730186722
2215,102410.98223496144
2216,153395.5764559169
2217,82287.61233189041
2218,83363.86933022589
2219,84076.91318012003
2220,76305.35012342772
2221,386482.882382986
2222,282641.0325438039
2223,325460.32525251165
2224,199857.43307862108
2225,132786.21240901123
2226,179839.94361439932
2227,197506.6560765111
2228,260622.27933381256
2229,255296.08171356664
2230,147579.92017015666
2231,199886.91209315436
2232,167846.45948161706
2233,183595.47453463505
2234,238372.4119458919
2235,222944.43935052553
2236,272462.1263387294
2237,325788.7128124881
2238,208271.93168669453
2239,119435.77622168427
2240,155724.5409054685
2241,151872.1248896174
2242,125948.50298858722
2243,134848.31945106274
2244,109172.8296560845
2245,100006.63358284128
2246,141873.30868010144
2247,115293.47175519788
2248,121049.51789268592
2249,120774.64608582974
2250,131970.8774563447
2251,89111.02778830574
2252,173964.60443966868
2253,150660.5482552985
2254,182238.9318781018
2255,186888.84325944926
2256,174960.51614398506
2257,208357.5639085966
2258,157292.7421546063
2259,173894.134004368
2260,161294.05463795902
2261,190158.3139024848
2262,237358.23012122742
2263,368777.8333859355
2264,495141.06593105185
2265,188446.1336879723
2266,408903.1564362977
2267,425240.15530308685
2268,436153.457286678
2269,155926.67567288983
2270,189316.6690658646
2271,214466.0235127669
2272,188226.5055705864
2273,160903.45459149723
2274,177000.14819744523
2275,163579.90641822745
2276,186472.20230942682
2277,189616.53299433886
2278,146094.25321252775
2279,118761.60667612785
2280,125686.228532635
2281,158712.4200225378
2282,184121.03851549057
2283,109417.80121822449
2284,101362.52758831417
2285,139335.69668075224
2286,125718.23132056455
2287,356343.3440581253
2288,302961.9625002012
2289,401056.26856816805
2290,431740.4006281254
2291,343804.533654797
2292,424330.801053353
2293,503421.6816712086
2294,372618.10274529585
2295,498402.9652325846
2296,351616.10227681196
2297,306674.8283719813
2298,305477.1416500709
2299,378466.2245800205
2300,371117.6579272691
2301,311992.6771938177
2302,268561.9305129304
2303,252089.62686506918
2304,260000.37331981343
2305,204996.06274886205
2306,204671.08983531225
2307,199905.86483059495
2308,228227.16495003682
2309,257629.89149393715
2310,230381.07129295284
2311,214447.43108741756
2312,167531.9871305234
2313,170554.0185000292
2314,169736.1945168019
2315,171612.73139783097
2316,196698.78150914577
2317,190467.63253962641
2318,170119.7615682351
2319,170921.93634795785
2320,170895.61008808078
2321,243486.62196361434
2322,171770.25722611454
2323,191424.0617769145
2324,179910.24629909752
2325,203599.21944690435
2326,176553.14748580338
2327,204769.75787185496
2328,218182.8865649843
2329,194866.97327012263
2330,172048.88628794465
2331,353317.6947641837
2332,376940.11035954475
2333,329597.4432574541
2334,256134.14810455058
2335,265460.9300263813
2336,322791.05641810386
2337,211578.7352184929
2338,286719.5241300325
2339,209762.91719625206
2340,451873.3753043874
2341,239162.76514769954
2342,242210.15878011865
2343,235686.60057436765
2344,220069.53652433565
2345,244633.96545189366
2346,215432.1590138752
2347,204113.5039352676
2348,238514.9443997854
2349,176415.57837523668
2350,310592.90758245613
2351,267736.7933348421
2352,259070.64102177208
2353,251987.69480760748
2354,138452.30196258173
2355,146484.7184070183
2356,156200.9544327257
2357,186705.098756086
2358,190578.88840553482
2359,131791.44879789572
2360,117113.33492450105
2361,150738.6988428771
2362,271854.92846093234
2363,140157.20611163802
2364,151920.02510672595
2365,219891.40587719888
2366,181478.80244995814
2367,210183.2333557613
2368,219109.95639170692
2369,208541.9970015733
2370,167210.05051443054
2371,160335.6054751953
2372,194951.78336719927
2373,275761.9370236653
2374,303021.2919379119
2375,254389.77588373914
2376,324884.49607991276
2377,380455.12425955036
2378,140741.97880214875
2379,198578.2285900008
2380,147097.5383325979
2381,169218.22271938875
2382,190331.491202975
2383,197922.024493181
2384,241546.57210440715
2385,159320.12069683007
2386,131428.53745946128
2387,133387.27132419808
2388,99124.0236562776
2389,112228.29556216203
2390,139372.79753326313
2391,134904.01216086358
2392,118970.31897458396
2393,156866.06764417203
2394,138641.04953366905
2395,201069.31520823776
2396,146823.77858752813
2397,221565.63726025642
2398,128530.00704147705
2399,64244.98291456679
2400,64748.815179748315
2401,119586.07059229127
2402,130250.7410367227
2403,130057.2662387508
2404,153754.4345920851
2405,153143.57008781508
2406,136757.95867017945
2407,124130.64116533441
2408,140788.80835975017
2409,120176.49635128185
2410,158937.91016890891
2411,115753.87446899855
2412,155941.9853009693
2413,127929.0025431528
2414,152518.33067428504
2415,126704.58298558372
2416,126472.32608728533
2417,127578.04925012213
2418,131906.60980821945
2419,125669.04483834581
2420,119098.80037502738
2421,141230.88078374203
2422,117480.69930673667
2423,123496.74917786985
2424,162170.1682980725
2425,261121.3846004257
2426,133731.67076574822
2427,125994.80770216408
2428,201117.09476821453
2429,113835.88814458708
2430,135369.59537605706
2431,103998.99823176712
2432,147604.5584468502
2433,144263.78232682784
2434,142087.78744612882
2435,157515.16939826708
2436,119769.51245216743
2437,107056.28838980079
2438,121131.49653971763
2439,111968.91568152045
2440,120075.48901123405
2441,89622.72840312184
2442,92522.39749570467
2443,119894.6033196758
2444,123094.11799698378
2445,86241.75740432864
2446,128433.6271069939
2447,179694.0575626165
2448,139915.71223935057
2449,105732.85948519027
2450,152578.46993507582
2451,124295.09024178525
2452,203787.40485547957
2453,102737.07859014408
2454,129115.76547396902
2455,121153.65511292775
2456,135109.06474362986
2457,130569.67918247261
2458,130730.19360399237
2459,107013.10003171916
2460,145706.12573678684
2461,135098.49564659907
2462,136994.8693920128
2463,126748.16992315286
2464,177151.01258582386
2465,141727.06131128376
2466,115851.87878195956
2467,135148.6599112175
2468,76956.2445858542
2469,70851.450558866
2470,205365.2721330051
2471,205545.74734186582
2472,164621.015542536
2473,122602.59236375478
2474,75257.54662162604
2475,198421.98316600695
2476,114821.58954284861
2477,131512.46607100064
2478,155743.2725764025
2479,112711.69772225953
2480,158407.76369858507
2481,125167.22439973432
2482,130288.70359806056
2483,117613.06022108442
2484,125468.15325746321
2485,125004.20120458587
2486,158627.78516839762
2487,160346.82108707094
2488,154431.003743546
2489,149911.53590991677
2490,168505.5217556034
2491,103047.05260299539
2492,180413.9550609589
2493,158706.5135361516
2494,152000.56777397412
2495,106124.24394194564
2496,222674.50160334582
2497,154479.93011766716
2498,106573.26108216986
2499,102753.65097721046
2500,127561.46713990127
2501,139523.11268464886
2502,155758.1802058378
2503,106984.82814668314
2504,168667.8632132909
2505,220203.9911650224
2506,249265.49168534964
2507,328291.83387109044
2508,250008.093808701
2509,216616.37876792243
2510,215409.88833756853
2511,173370.2892770087
2512,197399.60537849469
2513,219386.20561413394
2514,315719.4534167149
2515,146336.08725753482
2516,178063.5736597707
2517,146797.16947265065
2518,154292.6954666068
2519,234580.83499454174
2520,230072.37440873493
2521,188434.34767017324
2522,225165.24603728924
2523,122027.58814394809
2524,140113.79743698248
2525,149258.79595358527
2526,141854.5465203248
2527,126743.49262989635
2528,126322.11638856839
2529,127149.42792925218
2530,126825.70305813287
2531,258881.28643429038
2532,226625.99686181746
2533,188393.66890193385
2534,222296.66853396108
2535,313906.461676306
2536,235546.14608113808
2537,240480.9686602922
2538,174473.5110378428
2539,189272.55712002664
2540,171185.5523183228
2541,181047.6455054128
2542,165379.81557357192
2543,121229.5414150155
2544,128808.65896821176
2545,143991.6522515665
2546,122404.7743850158
2547,149388.70814639804
2548,172638.39506592884
2549,170852.96006506277
2550,-2661.4847317358362
2551,142179.83277928157
2552,132858.11420323068
2553,92225.61707982668
2554,102553.8151056481
2555,123209.66884793635
2556,101840.62100056236
2557,108483.37711475379
2558,188592.91759245654
2559,142922.508432799
2560,153057.55724358317
2561,156672.93857846063
2562,141205.1463837929
2563,163955.5690510239
2564,204833.13852335452
2565,146271.94561115475
2566,191788.72490589684
2567,135511.42399608964
2568,344546.34785200504
2569,200458.28984061469
2570,112864.81407979151
2571,186845.51114072374
2572,144055.82246615374
2573,206677.37153676615
2574,329196.1329578395
2575,127025.21009314622
2576,126248.21457296281
2577,145142.21904464546
2578,80983.54146694721
2579,73434.244271162
2580,116166.59483280676
2581,130540.66741474232
2582,124447.50701759543
2583,367913.06800217985
2584,173181.2812595374
2585,175800.70882082146
2586,246158.05460312802
2587,198502.40977036432
2588,134334.77610077008
2589,150763.89082595005
2590,204970.0969091837
2591,214933.6993618893
2592,209543.79894422906
2593,242638.43610326017
2594,170638.66788285456
2595,191270.21224912678
2596,307249.20506536635
2597,179949.26618393164
2598,293457.8065423347
2599,325941.7066033189
2600,131190.06428860166
2601,144930.7314492267
2602,90176.98187119843
2603,93932.33305379926
2604,92281.4102909177
2605,79695.19633527382
2606,144807.64891530215
2607,192250.84319974572
2608,194420.7480252039
2609,164913.4507814723
2610,110659.05794173674
2611,122089.883579616
2612,163763.74731735964
2613,129777.84016597891
2614,125453.75347532888
2615,143566.4301761155
2616,139217.76367487627
2617,183266.26479079432
2618,193132.05503723564
2619,195406.34092439103
2620,185583.51625991837
2621,173614.86812974137
2622,176146.02774489913
2623,256854.5367603303
2624,298018.57182986615
2625,372765.1347400714
2626,169487.70497572926
2627,161099.34383901508
2628,469187.4419515716
2629,518843.9298225775
2630,366762.7517061968
2631,466549.9003392018
2632,449925.5572646486
2633,452254.085703028
2634,429294.3836123296
2635,163625.74529698535
2636,171221.81059751692
2637,174935.63330854554
2638,259429.03761968037
2639,188372.1467386709
2640,150049.09199712283
2641,106255.43646712115
2642,183551.5126373508
2643,101668.99347361355
2644,118584.84928266858
2645,107693.70521352635
2646,94332.25543998965
2647,101277.38755605617
2648,135473.67760310878
2649,153252.24109679266
2650,134831.81446744848
2651,137943.86326895855
2652,425215.54985370464
2653,254288.1960840194
2654,260532.96346962624
2655,388397.17824081087
2656,346466.2141960616
2657,343968.4788312861
2658,305786.27024995827
2659,305230.5076120527
2660,347989.58010735305
2661,352167.1897946133
2662,346686.6750303698
2663,313710.2393788715
2664,246189.9222888491
2665,341443.29002822447
2666,289478.48592027044
2667,166413.62068212483
2668,172930.7912643047
2669,170903.7652610266
2670,275389.0423093783
2671,175596.8468219222
2672,183425.90103760533
2673,204828.2166606581
2674,197449.79258415345
2675,154391.83038128712
2676,191217.93578304994
2677,193049.69902542626
2678,296000.44943436247
2679,269076.5966166556
2680,287356.4398320577
2681,406801.4106776741
2682,323545.9856911788
2683,506846.62259136303
2684,310235.42309081927
2685,322116.3431797705
2686,264602.44335472095
2687,367522.8120166288
2688,208172.8615018979
2689,206172.82484722362
2690,466506.39559186506
2691,188217.77413904577
2692,146428.44331604286
2693,196750.20381154862
2694,139433.32132470663
2695,187661.81163690888
2696,180378.80417776873
2697,177102.33941929278
2698,185573.61307802933
2699,180970.40291625258
2700,158503.58607955373
2701,153375.07379646643
2702,119191.81937609162
2703,142003.4002942732
2704,134732.9266288062
2705,116302.86280098304
2706,119015.31306276485
2707,128784.07547132004
2708,138148.65332875177
2709,104973.31169234923
2710,129647.30849322447
2711,255832.87143268037
2712,402130.94149128266
2713,157433.40444926833
2714,144715.14892731854
2715,165895.16654026505
2716,146561.78403107173
2717,207088.5912198377
2718,235101.5062185471
2719,152411.64081528128
2720,166008.229579373
2721,126625.29160267519
2722,160182.6397872209
2723,143267.77849270435
2724,121350.06522740264
2725,126932.74042645763
2726,151248.20833604955
2727,172181.9287752741
2728,175447.75584154364
2729,146340.266249512
2730,144033.31328131052
2731,121678.1480257232
2732,134561.92066246786
2733,155876.72370544073
2734,138609.63099058866
